input_phone,input_country,not_validate_prefix,output_phone,output_country_alpha2,output_country_alpha3,output_country_code,output_is_valid,desc1,desc2,test_desc,strict_detection
(852) 569-8900,,,,,,,false,Testing input parameter Phone,Test 1,"returns ",
+1 (817) 569-8900,,,+18175698900,US,USA,+1,true,,Test 2,"returns +18175698900,USA",
+852 6569-8900,,,+85265698900,HK,HKG,+852,true,,Test 3,"returns +85265698900,HKG",
+852 6569-8900,HKG,,+85265698900,HK,HKG,+852,true,,Test 4,"returns +85265698900,HKG",
,HKG,,,,,,false,,Test 5,"returns ",
+225 0534567888,CIV,,+2250534567888,CI,CIV,+225,true,,Test 6,should remove the leadings zero when country is CIV,
+242 012345678,COG,,+242012345678,CG,COG,+242,true,,,should remove the leadings zero when country is COG,
(852) 569-8900,,,,,,,false,Testing USA Phone,Test 1,"returns ",
+1 (817) 569-8900,,,+18175698900,US,USA,+1,true,,Test 2,"returns +18175698900,USA",
+1 (817) 569-8900,,,+18175698900,US,USA,+1,true,,Test 3,"returns +18175698900,USA",
2121234567,,,+12121234567,US,USA,+1,true,,Test 4,"returns +12121234567,USA",
22-6569-8900,,,+12265698900,CA,CAN,+1,true,,"Test 5, does not provide country, should match canada phone number","returns +12265698900,CAN",
22-5569-8900,,,+12255698900,US,USA,+1,true,,Test 6,"returns +12255698900,USA",
+1 (817) 569-8900,United States,,+18175698900,US,USA,+1,true,,Test 7,"returns +18175698900,USA",
+1 (817) 569-8900,"United States ",,+18175698900,US,USA,+1,true,,Test 8,"returns +18175698900,USA",
+1 (817) 569-8900,USA,,+18175698900,US,USA,+1,true,,Test 9,"returns +18175698900,USA",
+1 (817) 569-8900,"USA ",,+18175698900,US,USA,+1,true,,Test 10,"returns +18175698900,USA",
+1 (817) 569-8900,US,,+18175698900,US,USA,+1,true,,Test 11,"returns +18175698900,USA",
+1 (817) 569-8900," US",,+18175698900,US,USA,+1,true,,Test 12,"returns +18175698900,USA",
+1 (817) 569-8900,HKG,,,,,,false,,Test 13,"returns ",
+1 (888) 569-8900,,,+18885698900,US,USA,+1,true,,Test 14,"returns +18885698900,USA",
+1905-555-1234,,,+19055551234,CA,CAN,+1,true,Testing default Canada phone number,"Test 1, does not provide country, should match canada phone number","returns +19055551234,CAN",
519-555-1234,,,+15195551234,CA,CAN,+1,true,,"Test 2, does not provide country and plus sign, should match canada phone number","returns +15195551234,CAN",
1519-555-1234,,,,,,,false,,"Test 3, does not provide country and plus sign but with ""1"", should match nothing","returns ",
+1 340 1234 567,VIR,,+13401234567,VI,VIR,+1,true,Testing +1 but NOT in USA,+1 340  United States Virgin Islands,"returns +13401234567,VIR",
+1 670 1234 567,MNP,,+16701234567,MP,MNP,+1,true,,+1 670 Northern Mariana Islands,"returns +16701234567,MNP",
+1 671 1234 567,GUM,,+16711234567,GU,GUM,+1,true,,+1 671 Guam,"returns +16711234567,GUM",
+1 684 1234 567,ASM,,,,,,false,,+1 684 American Samoa,"returns ",
+1 684 2584 567,ASM,,+16842584567,AS,ASM,+1,true,,+1 684 American Samoa,"returns +16842584567,ASM",
+1 684 7334 567,ASM,,+16847334567,AS,ASM,+1,true,,+1 684 American Samoa,"returns +16847334567,ASM",
+1 787 1234 567,PRI,,+17871234567,PR,PRI,+1,true,,+1 787 / 939 Puerto Rico,"returns +17871234567,PRI",
+1 939 1234 567,PRI,,+19391234567,PR,PRI,+1,true,,+1 787 / 939 Puerto Rico,"returns +19391234567,PRI",
+1 242 1234 567,BHS,,+12421234567,BS,BHS,+1,true,,+1 242 Bahamas,"returns +12421234567,BHS",
+1 246 1234 567,BRB,,+12461234567,BB,BRB,+1,true,,+1 246 Barbados,"returns +12461234567,BRB",
+1 264 1234 567,AIA,,,,,,false,,+1 264 Anguilla,"returns ",
+1 264 5234 567,AIA,,+12645234567,AI,AIA,+1,true,,+1 264 Anguilla,"returns +12645234567,AIA",
+1 264 7234 567,AIA,,+12647234567,AI,AIA,+1,true,,+1 264 Anguilla,"returns +12647234567,AIA",
+1 268 1234 567,ATG,,,,,,false,,+1 268 Antigua and Barbuda,"returns ",
+1 268 7234 567,ATG,,+12687234567,AG,ATG,+1,true,,+1 268 Antigua and Barbuda,"returns +12687234567,ATG",
+1 284 1234 567,VGB,,+12841234567,VG,VGB,+1,true,,+1 284 British Virgin Islands,"returns +12841234567,VGB",
+1 345 1234 567,CYM,,+13451234567,KY,CYM,+1,true,,+1 345 Cayman Islands,"returns +13451234567,CYM",
+1 441 1234 567,BMU,,,,,,false,,+1 441 Bermuda,"returns ",
+1 441 3234 567,BMU,,+14413234567,BM,BMU,+1,true,,+1 441 Bermuda,"returns +14413234567,BMU",
+1 441 5234 567,BMU,,+14415234567,BM,BMU,+1,true,,+1 441 Bermuda,"returns +14415234567,BMU",
+1 441 7234 567,BMU,,+14417234567,BM,BMU,+1,true,,+1 441 Bermuda,"returns +14417234567,BMU",
+1 473 1234 567,GRD,,+14731234567,GD,GRD,+1,true,,+1 473 Grenada,"returns +14731234567,GRD",
+1 649 1234 567,TCA,,,,,,false,,+1 649 Turks and Caicos Islands,"returns ",
+1 649 2234 567,TCA,,+16492234567,TC,TCA,+1,true,,+1 649 Turks and Caicos Islands,"returns +16492234567,TCA",
+1 664 1234 567,MSR,,+16641234567,MS,MSR,+1,true,,+1 664 Montserrat,"returns +16641234567,MSR",
+1 721 1234 567,SXM,,+17211234567,SX,SXM,+1,true,,+1 721 Sint Maarten,"returns +17211234567,SXM",
+1 758 1234 567,LCA,,+17581234567,LC,LCA,+1,true,,+1 758 Saint Lucia,"returns +17581234567,LCA",
+1 767 1234 567,DMA,,+17671234567,DM,DMA,+1,true,,+1 767 Dominica,"returns +17671234567,DMA",
+1 784 1234 567,VCT,,+17841234567,VC,VCT,+1,true,,+1 784 Saint Vincent and the Grenadines,"returns +17841234567,VCT",
+1 809 1234 567,DOM,,+18091234567,DO,DOM,+1,true,,+1 809 / 829 / 849 Dominican Republic,"returns +18091234567,DOM",
+1 829 1234 567,DOM,,+18291234567,DO,DOM,+1,true,,+1 809 / 829 / 849 Dominican Republic,"returns +18291234567,DOM",
+1 849 1234 567,DOM,,+18491234567,DO,DOM,+1,true,,+1 809 / 829 / 849 Dominican Republic,"returns +18491234567,DOM",
+1 868 1234 567,TTO,,+18681234567,TT,TTO,+1,true,,+1 868 Trinidad and Tobago,"returns +18681234567,TTO",
+1 869 1234 567,KNA,,+18691234567,KN,KNA,+1,true,,+1 869 Saint Kitts and Nevis,"returns +18691234567,KNA",
+1 876 1234 567,JAM,,+18761234567,JM,JAM,+1,true,,+1 876 Jamaica,"returns +18761234567,JAM",
+52 1 762 100 9517,,,+5217621009517,MX,MEX,+52,true,Testing MEX Phone,Test 1,"returns +5217621009517,MEX",
+52 1 762 100 9517,MEX,,+5217621009517,MX,MEX,+52,true,,Test 2,"returns +5217621009517,MEX",
+52 1 762 100 9517,USA,,,,,,false,,Test 3,"returns ",
+52 1 762 100 9517,Mexico,,+5217621009517,MX,MEX,+52,true,,Test 4,"returns +5217621009517,MEX",
+52 1 762 100 9517,United States,,,,,,false,,Test 5,"returns ",
+52 62 100 9517,,,,,,,false,,Test 6,"returns ",
+52 62 100 9517,MEX,,,,,,false,,Test 7,"returns ",
+52 62 100 9517,USA,,,,,,false,,Test 8,"returns ",
+52 62 100 9517,Mexico,,,,,,false,,Test 9,"returns ",
+52 62 100 9517,United States,,,,,,false,,Test 10,"returns ",
52762 100 9517,,,,,,,false,,Test 11,"returns ",
762 100 9517,MEX,,+527621009517,MX,MEX,+52,true,,Test 12,"returns +527621009517,MEX",
762 100 9517,MEXINVALID,,,,,,false,,Test 13,"returns ",
762 100 9517,Mexico,,+527621009517,MX,MEX,+52,true,,Test 14,"returns +527621009517,MEX",
762 100 9517,Mexico Invalid,,,,,,false,,Test 15,"returns ",
6123-6123,HKG,,+85261236123,HK,HKG,+852,true,Testing HKG Phone Quick Test,Test 1,"returns +85261236123,HKG",
